EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
508,9.3,1.677128749854211,1.675863772217454,3.6754974688299615,2.8811759225928486,1.4376723183880866,0.1,0.178546,3.346595,2.533438,1.461355,0.907835,0.435225,-0.271222,-0.820797,-0.908302,1.122868,1.791166,1.610032,2.822581,1.576832,1.226375,1.752166,0.559124,1.194129,1.714793,1.75802,0.540815,0.546618,1.216465,1.73114,0.550589,2.0,4736.935473695604
509,9.3,1.6778032300422794,1.6765240793298208,3.6743994871431007,2.856840650278258,1.4577886531957072,0.1,0.17861,3.32083,2.495537,1.417132,0.860668,0.385848,-0.324899,-0.877703,-0.966084,1.076281,1.749671,1.565914,2.787241,1.533249,1.179805,1.708756,0.5101,1.147579,1.671297,1.714705,0.491776,0.497457,1.169915,1.687647,0.501525,2.0,4724.974697091859
510,9.3,1.6784828719045184,1.6771884458152773,3.673290128345146,2.832479340484496,1.47788578497457,0.1,0.178688,3.295462,2.457862,1.373088,0.813631,0.336571,-0.378538,-0.934623,-1.02389,1.029825,1.708399,1.521953,2.752164,1.489838,1.133361,1.665509,0.461179,1.101154,1.627964,1.671553,0.442838,0.448395,1.123491,1.644316,0.452562,2.0,4712.920656587016
511,9.3,1.679154208007512,1.677843625401267,3.6721625324287994,2.808054041181559,1.4979707729156393,0.1,0.178739,3.270618,2.420474,1.32924,0.766732,0.287385,-0.432175,-0.991623,-1.081786,0.983511,1.66739,1.478174,2.717425,1.446632,1.087053,1.622455,0.412355,1.054867,1.584824,1.628593,0.393998,0.399427,1.077203,1.601178,0.403695,2.0,4700.699969179132
512,9.3,1.6797983781789767,1.6784711233980112,3.6710174348514153,2.7835427395425234,1.5180644242743653,0.1,0.178775,3.246253,2.383324,1.285536,0.719923,0.238241,-0.485859,-1.048743,-1.13982,0.937289,1.626587,1.434528,2.682975,1.403579,1.040831,1.579544,0.363578,1.008667,1.541826,1.585776,0.345205,0.350502,1.031001,1.558182,0.354876,2.0,4688.322031436185
513,9.3,1.680423006283608,1.679078359928035,3.6698678216836553,2.7589999750755188,1.5381661095403016,0.1,0.178795,3.222108,2.346277,1.241886,0.673167,0.189127,-0.539551,-1.105898,-1.197899,0.891115,1.585872,1.390944,2.648654,1.360587,0.994652,1.536699,0.314835,0.96251,1.498893,1.543024,0.296446,0.301609,0.984842,1.515251,0.30609,2.0,4675.928069062429
514,9.3,1.681039508207018,1.67967638650663,3.6687030562583023,2.734413220402859,1.5582487120396205,0.1,0.178819,3.198473,2.309522,1.198357,0.626571,0.140126,-0.593211,-1.163085,-1.256029,0.845101,1.54541,1.347555,2.614668,1.317809,0.948625,1.494059,0.266212,0.916507,1.456166,1.500477,0.247805,0.252831,0.938837,1.472526,0.257422,2.0,4663.404165104373
515,9.3,1.6816547305069085,1.6802717682116333,3.6675357949849854,2.7098340796177283,1.5783129597431031,0.1,0.178833,3.175096,2.272925,1.154962,0.580097,0.091222,-0.646807,-1.220227,-1.314124,0.799201,1.505086,1.304292,2.580861,1.275169,0.902706,1.451545,0.217689,0.870613,1.413567,1.458055,0.199265,0.204151,0.892939,1.429928,0.208854,2.0,4650.887076627552
516,9.3,1.682270983251094,1.680866654607834,3.6663520366698217,2.685217931725835,1.5983480336774445,0.1,0.178865,3.152299,2.236672,1.111817,0.53382,0.042459,-0.700349,-1.277384,-1.372254,0.753498,1.46506,1.261268,2.547446,1.23279,0.856975,1.409282,0.169318,0.824908,1.371216,1.415883,0.150876,0.155617,0.847231,1.387579,0.160437,2.0,4638.227395067374
517,9.3,1.682880011316202,1.681452945603724,3.665156879464531,2.6605624911246775,1.6183745661346685,0.1,0.17889,3.129935,2.200664,1.068842,0.487678,-0.006217,-0.753874,-1.334574,-1.430435,0.707923,1.425235,1.218405,2.514311,1.190593,0.811365,1.367188,0.121041,0.779326,1.329035,1.373879,0.102581,0.107174,0.801645,1.345399,0.112113,2.0,4625.480766879015
518,9.3,1.6834906902893143,1.6820390981000752,3.6639454621031993,2.6358793190805847,1.638363554653922,0.1,0.178901,3.108178,2.165031,1.026149,0.441763,-0.054728,-0.80732,-1.391753,-1.488628,0.662572,1.38574,1.175812,2.481597,1.148691,0.765971,1.325375,0.07294,0.733961,1.287135,1.332156,0.054462,0.058902,0.756275,1.3035,0.063965,2.0,4612.596467909519
519,9.3,1.6840975045653257,1.6826196844993682,3.6627442955049534,2.611254128296606,1.6583338085867352,0.1,0.178903,3.086438,2.129437,0.983526,0.395939,-0.103153,-0.860663,-1.448806,-1.546697,0.617297,1.346276,1.133283,2.448912,1.106859,0.720646,1.28362,0.024928,0.688665,1.245294,1.290489,0.006432,0.010717,0.710974,1.26166,0.015905,2.0,4599.856628521214
520,9.3,1.6847152093960989,1.6832086222655245,3.66152662506726,2.5865959255639197,1.6782734164421318,0.1,0.178914,3.065308,2.094217,0.941178,0.350331,-0.151428,-0.913944,-1.505866,-1.604797,0.572234,1.307141,1.091014,2.416644,1.065317,0.675524,1.242138,-0.022922,0.643574,1.203727,1.249096,-0.041437,-0.037312,0.665877,1.220093,-0.031994,2.0,4586.977660830008
521,9.3,1.685301549770338,1.6837655783893244,3.660289540619692,2.56184821773216,1.6982165237163365,0.1,0.178918,3.044786,2.059331,0.899056,0.304871,-0.199633,-0.967257,-1.563037,-1.663034,0.527315,1.26829,1.048948,2.38476,1.024011,0.630536,1.200873,-0.070687,0.598619,1.162375,1.207918,-0.089222,-0.085262,0.620916,1.178742,-0.07981,2.0,4573.930282206304
522,9.3,1.6858726968304465,1.684305932004825,3.6590370085273873,2.537069411571085,1.718124400700183,0.1,0.178924,3.024881,2.024835,0.857253,0.259645,-0.247674,-1.020491,-1.620195,-1.721282,0.482624,1.229796,1.007162,2.353305,0.983016,0.585767,1.159899,-0.118275,0.553884,1.121314,1.167032,-0.136829,-0.13304,0.576173,1.137682,-0.12745,2.0,4560.757789222004
523,9.3,1.6864868867909828,1.684884550377378,3.6577973640180894,2.5125432171858004,1.7378405141187714,0.1,0.178927,3.005361,1.990795,0.815963,0.21494,-0.295202,-1.073179,-1.676781,-1.778959,0.438438,1.191793,0.96587,2.32228,0.94253,0.541495,1.119415,-0.165345,0.509647,1.080745,1.126632,-0.183919,-0.180303,0.531929,1.097112,-0.174573,2.0,4547.758183404448
524,9.3,1.6873377609591709,1.6856824886812016,3.6566772546462127,2.4897811547151942,1.756325283003252,0.1,0.178931,2.986951,1.958645,0.777144,0.172909,-0.339809,-1.122465,-1.729549,-1.832744,0.396892,1.156096,0.926993,2.292933,0.904425,0.499867,1.081281,-0.209537,0.468052,1.042532,1.088575,-0.228129,-0.224671,0.490326,1.058899,-0.218812,2.0,4536.043958730405
525,9.3,1.6885697054513535,1.6868357022063436,3.6561335270971984,2.4764627040573566,1.7677608915569885,0.1,0.178939,2.972805,1.937138,0.75217,0.146329,-0.367634,-1.152579,-1.761276,-1.865002,0.370571,1.132688,0.90201,2.272899,0.879819,0.473511,1.056671,-0.237164,0.441712,1.017882,1.064006,-0.255764,-0.252385,0.463983,1.034249,-0.246462,2.0,4530.368480713126
526,9.3,1.689416640485608,1.6876234632216565,3.654940920304075,2.4524820577754305,1.7871743538810372,0.1,0.178942,2.954988,1.903944,0.711726,0.102322,-0.414434,-1.204382,-1.81675,-1.921597,0.327099,1.095862,0.861456,2.242774,0.840162,0.429943,1.016922,-0.283514,0.398179,0.978049,1.02434,-0.302133,-0.298926,0.420441,0.994414,-0.292862,2.0,4517.944798682005
527,9.3,1.6902504903480298,1.6883937304114092,3.653746503013532,2.4286831459243694,1.8063961437835951,0.1,0.178944,2.93789,1.871384,0.671891,0.058886,-0.460706,-1.25568,-1.871736,-1.977721,0.284188,1.05969,0.821492,2.213285,0.801124,0.386928,0.977768,-0.329325,0.355202,0.938811,0.985267,-0.347963,-0.344933,0.377454,0.955174,-0.338725,2.0,4505.536403429111
528,9.3,1.6909208446138564,1.6890095333096713,3.6524841241445065,2.404161365906387,1.8260285757144168,0.1,0.178946,2.921663,1.838793,0.631625,0.014772,-0.507853,-1.30815,-1.928135,-2.035331,0.24062,1.023384,0.781059,2.183931,0.761708,0.343241,0.938193,-0.375979,0.311555,0.899148,0.945775,-0.394637,-0.391795,0.333796,0.915509,-0.385434,2.0,4492.4590195787305
529,9.3,1.6914403597781238,1.6894837711278106,3.651154289670661,2.379119471869395,1.8458741510940788,0.1,0.178948,2.906823,1.80661,0.591386,-0.029575,-0.55538,-1.361278,-1.985453,-2.09393,0.19686,0.987491,0.740603,2.155173,0.722367,0.299349,0.898642,-0.422994,0.267706,0.859506,0.906309,-0.441673,-0.439027,0.289934,0.875862,-0.432506,2.0,4478.723893432322
530,9.3,1.6918561215798047,1.6898607104336074,3.649808839880483,2.353900364034351,1.865808951516328,0.1,0.17895,2.892473,1.774507,0.551118,-0.074047,-0.603053,-1.414622,-2.04307,-2.152852,0.15299,0.951765,0.700085,2.126568,0.683009,0.255343,0.859041,-0.47016,0.223743,0.819812,0.866792,-0.488861,-0.486412,0.245957,0.836163,-0.479731,2.0,4464.870220749866
531,9.3,1.6922207213872635,1.6901887608960218,3.648428640136404,2.3285387535536075,1.885734456344488,0.1,0.17895,2.879268,1.74297,0.511211,-0.1183,-0.650591,-1.467981,-2.100855,-2.211984,0.109359,0.916676,0.659899,2.098634,0.644054,0.211564,0.819797,-0.517183,0.180009,0.780474,0.82763,-0.535906,-0.533658,0.202207,0.796819,-0.526813,2.0,4450.703264458025
532,9.3,1.6925597486617914,1.690491237999232,3.647018430325196,2.3030842095377855,1.9056262003586333,0.1,0.178954,2.867147,1.712013,0.471725,-0.16227,-0.697935,-1.521283,-2.158718,-2.271231,0.066019,0.882236,0.620092,2.071367,0.605544,0.168064,0.780953,-0.564002,0.136556,0.741535,0.788868,-0.582747,-0.580705,0.158737,0.757874,-0.573692,2.0,4436.274699248344
533,9.3,1.6928798378011205,1.6907741943007917,3.6456247857702526,2.2776619178458057,1.925546860586555,0.1,0.178964,2.854853,1.680906,0.432164,-0.206298,-0.745321,-1.574574,-2.216534,-2.330432,0.022609,0.847732,0.58019,2.043934,0.566953,0.124488,0.742008,-0.610866,0.093028,0.702495,0.75,-0.629634,-0.627796,0.11519,0.718827,-0.620616,2.0,4422.061576543489
534,9.3,1.6931940676197828,1.6910491782814527,3.64420565840514,2.252171499849893,1.945431623795843,0.1,0.178988,2.843521,1.65035,0.393029,-0.250021,-0.792509,-1.627796,-2.274394,-2.389713,-0.020499,0.813824,0.540672,2.017115,0.528808,0.081198,0.703466,-0.657514,0.049787,0.663858,0.711535,-0.676305,-0.674679,0.071931,0.680183,-0.667327,2.0,4407.635358943074
535,9.3,1.6935003518327834,1.6913142388109954,3.642773494728501,2.2266447008139023,1.9652980855809352,0.1,0.179011,2.832778,1.620147,0.35419,-0.293521,-0.839564,-1.680961,-2.332266,-2.449029,-0.063398,0.780308,0.501416,1.990679,0.490974,0.038101,0.665198,-0.704011,0.006743,0.625496,0.673341,-0.722824,-0.721417,0.028866,0.641813,-0.713886,2.0,4393.124333059976
536,9.3,1.6937911901823592,1.6915629089629447,3.641340080105216,2.201115382280564,1.985157833692014,0.1,0.179034,2.822299,1.590128,0.31554,-0.336863,-0.886531,-1.734074,-2.390106,-2.50833,-0.106163,0.747008,0.462323,1.964423,0.453335,-0.004875,0.627098,-0.750403,-0.036179,0.587302,0.635312,-0.76924,-0.768056,-0.014077,0.60361,-0.760344,2.0,4378.64846873775
537,9.3,1.694074534832267,1.6918019947640923,3.6398990717289417,2.1755615900362884,2.0050092163973257,0.1,0.179055,2.812227,1.560389,0.277147,-0.379999,-0.933393,-1.787147,-2.447949,-2.567656,-0.148748,0.714001,0.423457,1.938451,0.415965,-0.047717,0.589233,-0.796666,-0.07896,0.549344,0.597515,-0.815528,-0.814575,-0.056872,0.565643,-0.806674,2.0,4364.143995230568
538,9.3,1.694348505330474,1.6920298641497338,3.638459614062792,2.1500121125515355,2.024859592255397,0.1,0.179076,2.802303,1.5308,0.238925,-0.422978,-0.980185,-1.840179,-2.505756,-2.626962,-0.191209,0.681144,0.384741,1.912606,0.378773,-0.09046,0.55152,-0.842836,-0.121646,0.511539,0.559869,-0.861722,-0.861008,-0.09958,0.52783,-0.852912,2.0,4349.70309966081
539,9.3,1.694613627079731,1.6922469239564526,3.636987264119127,2.1243737309761306,2.044664523976283,0.1,0.179096,2.793462,1.50194,0.201291,-0.465505,-1.026722,-1.893135,-2.563622,-2.686372,-0.233284,0.648994,0.346567,1.887531,0.3422,-0.132809,0.514376,-0.888707,-0.163933,0.474303,0.522789,-0.907618,-0.907156,-0.141891,0.490586,-0.898855,2.0,4334.981656725851
540,9.3,1.6948710883693607,1.6924541088786071,3.635509676254352,2.0987234940076744,2.064457815776977,0.1,0.179115,2.784936,1.47337,0.16394,-0.507784,-1.073142,-1.946039,-2.621463,-2.745779,-0.275171,0.617108,0.308651,1.862723,0.305924,-0.174936,0.477498,-0.934426,-0.206004,0.437333,0.485973,-0.953363,-0.953164,-0.183998,0.453608,-0.944649,2.0,4320.2579321797375
541,9.3,1.695119575610657,1.692650310260827,3.6340356267778895,2.0730763979482725,2.0842592902998964,0.1,0.179133,2.776462,1.444941,0.126761,-0.549896,-1.119509,-1.998923,-2.679276,-2.805177,-0.31694,0.585325,0.270888,1.838012,0.26983,-0.216924,0.440776,-0.98006,-0.247922,0.400522,0.44931,-0.999022,-0.999097,-0.225942,0.416788,-0.990359,2.0,4305.619296258732
542,9.3,1.6953608965258606,1.6928369069432394,3.6325363178829417,2.0473628223134894,2.104023739520579,0.1,0.17915,2.768833,1.417161,0.090127,-0.591568,-1.165648,-2.051735,-2.737117,-2.864646,-0.358251,0.554133,0.233632,1.813954,0.234312,-0.258541,0.404582,-1.025413,-0.289465,0.364239,0.413174,-1.044402,-1.044766,-0.267511,0.380496,-1.035793,2.0,4290.780693989883
